ts,open,high,low,close,volume
2024-01-15 08:00:00+00:00,119.699500,120.641500,118.389800,118.686500,1199.945600
2024-01-15 12:00:00+00:00,118.686500,119.226900,118.058800,118.997000,905.353900
2024-01-15 16:00:00+00:00,118.997000,119.136800,114.155600,116.459500,1185.547300
2024-01-15 20:00:00+00:00,116.459500,117.149400,116.216000,116.363700,1033.811800
2024-01-16 00:00:00+00:00,116.363700,118.205700,114.399000,117.067100,1398.644700
2024-01-16 04:00:00+00:00,117.067100,117.429500,111.635700,113.327700,749.897700
2024-01-16 08:00:00+00:00,113.327700,119.337200,113.031900,119.037100,1197.758800
2024-01-16 12:00:00+00:00,119.037100,119.547700,116.125100,117.070800,819.617600
2024-01-16 16:00:00+00:00,117.070800,118.176300,116.829600,117.728900,656.347600
2024-01-16 20:00:00+00:00,117.728900,119.001900,113.153600,118.696400,774.518100
2024-01-17 00:00:00+00:00,118.696400,118.800900,117.673600,118.610400,959.242100
2024-01-17 04:00:00+00:00,118.610400,120.087500,114.969000,116.337100,1123.723600
2024-01-17 08:00:00+00:00,116.337100,117.612800,115.642000,116.262000,1003.301400
2024-01-17 12:00:00+00:00,116.262000,117.859200,114.947500,115.898200,796.967800
2024-01-17 16:00:00+00:00,115.898200,117.089400,112.330400,113.058300,818.930000
2024-01-17 20:00:00+00:00,113.058300,116.018100,112.209500,115.030200,1123.673900
2024-01-18 00:00:00+00:00,115.030200,115.112900,111.627900,113.307000,948.338800
2024-01-18 04:00:00+00:00,113.307000,115.095400,112.031600,113.872900,1162.156800
2024-01-18 08:00:00+00:00,113.872900,117.026100,112.733000,115.801700,656.807900
2024-01-18 12:00:00+00:00,115.801700,117.887300,110.734300,112.191500,928.493100
2024-01-18 16:00:00+00:00,112.191500,114.171600,110.484900,112.443200,1083.449800
2024-01-18 20:00:00+00:00,112.443200,114.933400,109.009000,109.809800,693.160300
2024-01-19 00:00:00+00:00,109.809800,116.368200,109.015500,114.631800,566.443900
2024-01-19 04:00:00+00:00,114.631800,116.911000,114.279700,116.171500,1121.200900
2024-01-19 08:00:00+00:00,116.171500,116.927700,116.041300,116.707000,763.780000
2024-01-19 12:00:00+00:00,116.707000,117.259300,115.424100,116.999600,1010.123300
2024-01-19 16:00:00+00:00,116.999600,117.210000,116.312500,116.917300,1139.172200
2024-01-19 20:00:00+00:00,116.917300,117.097800,114.791200,115.540300,842.433700
2024-01-20 00:00:00+00:00,115.540300,117.585100,114.182700,116.818500,785.705800
2024-01-20 04:00:00+00:00,116.818500,119.632800,116.280200,116.491300,797.283200
2024-01-20 08:00:00+00:00,116.491300,119.901600,116.093800,119.270700,668.265100
2024-01-20 12:00:00+00:00,119.270700,122.663300,119.128200,121.954300,1111.500100
2024-01-20 16:00:00+00:00,121.954300,123.019800,120.455500,120.950600,972.074400
2024-01-20 20:00:00+00:00,120.950600,122.646600,119.464800,121.529500,890.414000
2024-01-21 00:00:00+00:00,121.529500,122.354100,119.159600,119.381600,1004.095400
2024-01-21 04:00:00+00:00,119.381600,122.289400,117.862100,118.639400,990.278600
2024-01-21 08:00:00+00:00,118.639400,119.758600,118.035000,119.121800,1002.472000
2024-01-21 12:00:00+00:00,119.121800,120.096500,117.229000,118.136600,1191.819800
2024-01-21 16:00:00+00:00,118.136600,118.593300,113.504300,114.253200,924.442200
2024-01-21 20:00:00+00:00,114.253200,114.604700,113.332800,114.446200,818.846900
2024-01-22 00:00:00+00:00,114.446200,115.128100,112.802400,113.847300,1263.474800
2024-01-22 04:00:00+00:00,113.847300,116.130600,106.640700,108.538400,685.596100
2024-01-22 08:00:00+00:00,108.538400,109.097700,106.994300,107.624700,1071.776900
2024-01-22 12:00:00+00:00,107.624700,108.083700,106.171400,107.523600,1203.436600
2024-01-22 16:00:00+00:00,107.523600,112.922000,106.727300,111.004100,642.560200
2024-01-22 20:00:00+00:00,111.004100,111.200600,108.517000,110.258200,1398.215900
2024-01-23 00:00:00+00:00,110.258200,111.016900,109.623500,109.960300,1151.052500
2024-01-23 04:00:00+00:00,109.960300,110.757200,107.962900,110.082800,1157.156100
2024-01-23 08:00:00+00:00,110.082800,112.073900,108.869500,109.359100,1175.276100
2024-01-23 12:00:00+00:00,109.359100,116.554000,107.181700,115.232500,933.311000
2024-01-23 16:00:00+00:00,115.232500,116.871700,114.950900,116.071800,768.180300
2024-01-23 20:00:00+00:00,116.071800,117.548600,115.589200,117.045500,1185.385700
2024-01-24 00:00:00+00:00,117.045500,118.489100,116.692600,116.715700,1079.251300
2024-01-24 04:00:00+00:00,116.715700,121.012500,116.413200,118.464600,1415.896300
2024-01-24 08:00:00+00:00,118.464600,118.524000,111.156000,112.994800,837.001800
2024-01-24 12:00:00+00:00,112.994800,113.924800,110.396000,112.180600,863.269500
2024-01-24 16:00:00+00:00,112.180600,113.645600,111.673000,112.463100,1333.005700
2024-01-24 20:00:00+00:00,112.463100,114.877800,111.525500,114.354300,905.550400
2024-01-25 00:00:00+00:00,114.354300,117.231300,113.735400,116.390600,871.295900
2024-01-25 04:00:00+00:00,116.390600,117.315500,115.309500,115.632500,1256.699600
2024-01-25 08:00:00+00:00,115.632500,117.582300,111.221400,112.197500,1126.885800
2024-01-25 12:00:00+00:00,112.197500,116.094800,111.136900,115.150100,922.458800
2024-01-25 16:00:00+00:00,115.150100,115.543600,112.917000,113.073900,918.392600
2024-01-25 20:00:00+00:00,113.073900,115.068700,111.883800,114.304300,1005.535700
2024-01-26 00:00:00+00:00,114.304300,117.774400,112.667500,117.164400,898.077600
2024-01-26 04:00:00+00:00,117.164400,117.541600,114.754700,115.158300,856.073000
2024-01-26 08:00:00+00:00,115.158300,115.493800,114.773400,115.262700,666.099300
2024-01-26 12:00:00+00:00,115.262700,119.227100,114.942500,118.830600,638.101000
2024-01-26 16:00:00+00:00,118.830600,120.179400,114.640300,115.433800,973.379900
2024-01-26 20:00:00+00:00,115.433800,116.599900,115.098100,116.379900,913.576100
2024-01-27 00:00:00+00:00,116.379900,117.422200,115.446700,115.979200,843.070600
2024-01-27 04:00:00+00:00,115.979200,116.676800,113.754100,114.557300,1122.464100
2024-01-27 08:00:00+00:00,114.557300,114.812000,114.144600,114.473800,1085.533300
2024-01-27 12:00:00+00:00,114.473800,115.162300,111.849100,111.940400,1462.275300
2024-01-27 16:00:00+00:00,111.940400,115.300600,110.729100,110.747000,671.850900
2024-01-27 20:00:00+00:00,110.747000,113.344800,107.207200,107.983800,868.049800
2024-01-28 00:00:00+00:00,107.983800,110.640700,105.954200,110.369600,1101.992800
2024-01-28 04:00:00+00:00,110.369600,111.157700,109.117100,110.950300,1243.783300
2024-01-28 08:00:00+00:00,110.950300,111.344900,110.632800,111.160000,1247.415100
2024-01-28 12:00:00+00:00,111.160000,115.973200,110.662200,115.915300,749.091900
2024-01-28 16:00:00+00:00,115.915300,116.945300,115.535700,116.480000,1012.298200
2024-01-28 20:00:00+00:00,116.480000,117.288100,115.937800,116.556700,1098.066400
2024-01-29 00:00:00+00:00,116.556700,118.208000,115.003200,116.136400,907.009000
2024-01-29 04:00:00+00:00,116.136400,117.931400,115.574100,116.799600,1036.358000
2024-01-29 08:00:00+00:00,116.799600,118.072500,115.582700,116.173800,1034.952600
2024-01-29 12:00:00+00:00,116.173800,118.880300,115.959500,118.142600,947.586200
2024-01-29 16:00:00+00:00,118.142600,120.257600,117.417900,119.444800,930.330200
2024-01-29 20:00:00+00:00,119.444800,119.596000,118.919300,119.353000,1299.435800
2024-01-30 00:00:00+00:00,119.353000,120.437100,118.981200,118.987600,974.646100
2024-01-30 04:00:00+00:00,118.987600,123.140900,116.882200,121.297600,1080.461200
2024-01-30 08:00:00+00:00,121.297600,123.154100,118.464000,122.445200,1026.147800
2024-01-30 12:00:00+00:00,122.445200,124.839200,120.586800,123.516500,1353.717600
2024-01-30 16:00:00+00:00,123.516500,123.733400,119.386300,119.787200,1331.510100
2024-01-30 20:00:00+00:00,119.787200,122.554800,117.068700,118.327900,1384.729900
2024-01-31 00:00:00+00:00,118.327900,118.871900,116.874900,117.792100,1118.322600
2024-01-31 04:00:00+00:00,117.792100,120.007100,116.680600,119.493700,1099.499600
2024-01-31 08:00:00+00:00,119.493700,119.790000,116.504200,117.771300,1089.414800
2024-01-31 12:00:00+00:00,117.771300,117.918800,114.419900,115.801700,1240.477600
2024-01-31 16:00:00+00:00,115.801700,120.996600,115.725100,119.233300,877.508200
2024-01-31 20:00:00+00:00,119.233300,119.956500,117.621200,119.140100,756.695700
2024-02-01 00:00:00+00:00,119.140100,120.942400,118.208600,119.496800,1141.985000
2024-02-01 04:00:00+00:00,119.496800,121.966400,117.470800,117.617400,1212.256800
2024-02-01 08:00:00+00:00,117.617400,117.673400,116.862700,117.659600,962.584000
2024-02-01 12:00:00+00:00,117.659600,120.626900,117.415100,120.188200,1269.211100
2024-02-01 16:00:00+00:00,120.188200,121.482200,119.353900,121.136100,782.325700
2024-02-01 20:00:00+00:00,121.136100,122.746600,116.633700,116.798300,1026.093600
2024-02-02 00:00:00+00:00,116.798300,117.365000,115.186700,116.803700,1081.736700
2024-02-02 04:00:00+00:00,116.803700,120.093600,116.562700,118.802900,768.237600
2024-02-02 08:00:00+00:00,118.802900,120.098100,116.405100,117.673400,930.929600
2024-02-02 12:00:00+00:00,117.673400,118.995900,112.423000,113.339600,1190.549500
2024-02-02 16:00:00+00:00,113.339600,113.981800,112.499200,112.994300,1001.269200
2024-02-02 20:00:00+00:00,112.994300,113.611300,111.790900,112.491000,1099.138800
2024-02-03 00:00:00+00:00,112.491000,112.555700,111.873800,112.546600,987.497100
2024-02-03 04:00:00+00:00,112.546600,113.430600,110.034600,111.056100,1030.072000
