ts,sma_20,ema_50,ema_200,true_range,atr_14,dc_upper,dc_lower,dc_mid,plus_di,minus_di,adx,rsi_14
2024-01-07 16:00:00+00:00,102.5013100000,,,5.3756000000,3.7107146774,110.5724000000,94.4333000000,102.5028500000,21.9558141679,24.5414599032,16.7200756380,55.4598176458
2024-01-07 20:00:00+00:00,102.6157250000,,,3.6862000000,3.7089636290,110.5724000000,94.4333000000,102.5028500000,23.1844299561,22.7992572184,15.5856151698,59.1688938448
2024-01-08 00:00:00+00:00,102.7269250000,,,2.4344000000,3.6179233698,110.5724000000,94.4333000000,102.5028500000,22.0701329544,21.7034725039,14.5321875923,55.6718340194
2024-01-08 04:00:00+00:00,102.8617950000,,,2.6683000000,3.5500931291,110.5724000000,94.4333000000,102.5028500000,20.8852598977,23.1607506590,13.8631861699,54.9829888270
2024-01-08 08:00:00+00:00,103.0863800000,,,5.4914000000,3.6887579056,110.5724000000,94.4333000000,102.5028500000,18.6644326643,25.5979832500,13.9918618433,56.7709643176
2024-01-08 12:00:00+00:00,103.2615350000,,,3.6620000000,3.6868466266,110.5724000000,94.4333000000,102.5028500000,20.3207231834,23.7818781268,13.5530117819,57.7044220540
2024-01-08 16:00:00+00:00,103.5609150000,,,3.0922000000,3.6443718676,110.5724000000,94.4333000000,102.5028500000,20.2868992039,22.3405495284,12.9290588838,61.6498903608
2024-01-08 20:00:00+00:00,103.7040700000,,,5.5714000000,3.7820167342,110.5724000000,94.4333000000,102.5028500000,18.1522401022,25.1423778496,13.1588055367,51.4389323886
2024-01-09 00:00:00+00:00,103.9805200000,,,0.6035000000,3.5549798246,110.5724000000,94.4333000000,102.5028500000,17.9321288088,24.8375052125,13.3721417144,50.4971958292
2024-01-09 04:00:00+00:00,104.4707550000,102.4322500000,,3.1412000000,3.5254241228,110.5724000000,94.4333000000,102.5028500000,21.7515597769,23.2567517110,12.6558639692,54.3452509969
2024-01-09 08:00:00+00:00,104.9660650000,102.6047382353,,1.8352000000,3.4046938284,110.5724000000,94.8588000000,102.7156000000,20.9140927699,22.3613326032,11.9907489201,55.5670350819
2024-01-09 12:00:00+00:00,105.3946550000,102.6937053633,,4.3516000000,3.4723299835,110.5724000000,94.8588000000,102.7156000000,23.0655965234,20.3596388986,11.5793598645,50.8142640213
2024-01-09 16:00:00+00:00,105.5599200000,102.7645561334,,2.4467000000,3.3990706989,110.5724000000,94.8588000000,102.7156000000,21.8796716463,20.6825437845,10.9531665896,49.9376788065
2024-01-09 20:00:00+00:00,105.6797900000,102.8069107948,,1.6706000000,3.2756085062,110.5724000000,99.5405000000,105.0564500000,21.0826075417,21.0623585430,10.1742294095,48.3581574220
2024-01-10 00:00:00+00:00,105.8241050000,102.8595221362,,1.6069000000,3.1564150414,110.5724000000,100.2036000000,105.3880000000,20.3159683185,22.1591022362,9.7574509540,49.1606501715
2024-01-10 04:00:00+00:00,105.8110650000,102.8874702877,,1.8808000000,3.0652996813,110.5724000000,100.4078000000,105.4901000000,19.4255805870,21.6667980180,9.4500683970,47.6485124832
2024-01-10 08:00:00+00:00,105.5193150000,102.8177538059,,4.4533000000,3.1644425612,110.5724000000,101.2403000000,105.9063500000,17.4729022523,22.8683467755,9.7303856787,41.7404730007
2024-01-10 12:00:00+00:00,105.0543800000,102.6892889507,,3.9073000000,3.2175038069,110.5724000000,100.8497000000,105.7110500000,15.9572669944,25.3093808202,10.6541184750,38.4699669335
2024-01-10 16:00:00+00:00,104.5955000000,102.5661835017,,2.2458000000,3.1480963921,110.5724000000,98.8566000000,104.7145000000,15.1441490755,24.5551879161,11.5863802557,38.4971101300
2024-01-10 20:00:00+00:00,104.5977200000,102.5742900310,,4.6619000000,3.2562252212,110.5724000000,98.6206000000,104.5965000000,18.6179236077,22.0440894428,11.3606361064,48.1738107582
2024-01-11 00:00:00+00:00,104.6419350000,102.7090080690,,6.8907000000,3.5158305626,109.2160000000,98.4941000000,103.8550500000,25.5557167798,18.9580637732,11.6078475737,55.7105849443
2024-01-11 04:00:00+00:00,104.6382950000,102.8843646153,,3.8766000000,3.5415998081,109.2160000000,98.4941000000,103.8550500000,25.2850704941,17.4758274553,12.0831855777,58.0854563553
2024-01-11 08:00:00+00:00,104.6471850000,103.0042169834,,4.7869000000,3.6305498218,109.2160000000,98.4941000000,103.8550500000,23.9232715667,15.8299720940,12.6743037869,54.7382641648
2024-01-11 12:00:00+00:00,104.6636900000,103.1138359252,,3.5606000000,3.6255534060,109.2285000000,98.4941000000,103.8613000000,22.2450804603,18.3648718331,12.4514836542,54.3544347626
2024-01-11 16:00:00+00:00,104.7256250000,103.2905011830,,3.9730000000,3.6503710198,109.2285000000,98.4941000000,103.8613000000,27.5686155565,16.9371571590,13.2683647450,58.4044450845
2024-01-11 20:00:00+00:00,104.8020600000,103.4900383915,,2.5433000000,3.5712945184,109.7563000000,98.4941000000,104.1252000000,26.1662577203,16.0755993845,14.0268971864,60.0008572645
2024-01-12 00:00:00+00:00,104.8463150000,103.7380368860,,3.3593000000,3.5561520528,109.7563000000,98.4941000000,104.1252000000,27.1106912730,14.9909044629,15.0811903201,62.8973594021
2024-01-12 04:00:00+00:00,105.1710300000,104.0351844591,,5.6404000000,3.7050269062,110.2028000000,98.4941000000,104.3484500000,29.5684497295,13.3607891073,16.7007026475,65.6955846743
2024-01-12 08:00:00+00:00,105.7518250000,104.5046831077,,6.8007000000,3.9261464129,113.0068000000,98.4941000000,105.7504500000,35.0526321499,11.7077192789,19.0738373267,72.6405448239
2024-01-12 12:00:00+00:00,106.1061700000,104.8501661231,,4.7440000000,3.9845645262,118.0321000000,98.4941000000,108.2631000000,32.0716703154,10.7120661082,21.2774623859,64.5619797786
2024-01-12 16:00:00+00:00,106.5761750000,105.2964654908,,3.1230000000,3.9230242029,118.0321000000,98.4941000000,108.2631000000,30.2480075124,10.1029554410,23.3236856552,68.6306899521
2024-01-12 20:00:00+00:00,107.1067000000,105.6959727265,,1.2493000000,3.7320439027,118.0321000000,98.4941000000,108.2631000000,29.5247570292,9.8613868881,25.2237501195,66.5240941344
2024-01-13 00:00:00+00:00,107.7043950000,106.1178679137,,3.5511000000,3.7191193382,118.0321000000,98.4941000000,108.2631000000,30.8606077468,9.1888242310,27.2872384313,67.9025911759
2024-01-13 04:00:00+00:00,108.5100350000,106.6605946622,,5.8882000000,3.8740536712,118.0344000000,98.4941000000,108.2642500000,34.6017346439,8.1912417165,29.7464990539,72.3319290641
2024-01-13 08:00:00+00:00,109.2985950000,107.1805595774,,2.9866000000,3.8106641233,121.8806000000,98.4941000000,110.1873500000,32.6646605850,7.7326796819,32.0300982035,72.2164300301
2024-01-13 12:00:00+00:00,110.0987450000,107.6666239077,,3.9930000000,3.8236881145,121.8806000000,98.4941000000,110.1873500000,32.8669710611,7.1558882056,34.3308765166,71.0991924604
2024-01-13 16:00:00+00:00,111.0335700000,108.1426857152,,3.1113000000,3.7728032492,122.8064000000,98.4941000000,110.6502500000,30.9309531170,8.9023327861,35.8288168780,71.4184947627
2024-01-13 20:00:00+00:00,112.0984050000,108.6405647068,,3.2482000000,3.7353315885,122.8064000000,98.4941000000,110.6502500000,32.9500907105,8.3493782937,37.5243767781,72.8615968699
2024-01-14 00:00:00+00:00,113.0663400000,109.0432406006,,3.4764000000,3.7168364750,122.8402000000,98.4941000000,110.6671500000,30.7487621630,9.7967347410,38.5351605775,66.1392598201
2024-01-14 04:00:00+00:00,113.7736550000,109.3521017536,,3.4706000000,3.6992481554,122.8402000000,98.4941000000,110.6671500000,28.6881763845,12.5134924345,38.5867456430,59.9936493151
2024-01-14 08:00:00+00:00,114.3599150000,109.6808350181,,1.4484000000,3.5384732872,122.8402000000,100.9631000000,111.9016500000,27.8493974757,13.1841904378,38.3833723269,61.5700675546
2024-01-14 12:00:00+00:00,114.8664000000,109.9800297233,,2.0698000000,3.4335680524,122.8402000000,102.5913000000,112.7157500000,26.6502558161,13.5780198791,37.9627845575,60.2395836174
2024-01-14 16:00:00+00:00,115.4014200000,110.2412442439,,1.4013000000,3.2884060486,122.8402000000,102.5913000000,112.7157500000,25.8390724620,13.1647306490,37.5722387717,58.1075199972
2024-01-14 20:00:00+00:00,115.9462050000,110.4943405481,,1.5058000000,3.1610770451,122.8402000000,102.5913000000,112.7157500000,25.8309722547,12.7167944568,37.3185495979,58.2364277336
2024-01-15 00:00:00+00:00,116.5305900000,110.8399154286,,3.1403000000,3.1595929705,122.8402000000,105.7833000000,114.3117500000,28.1722095776,11.8139984772,37.5750555793,63.9862386084
2024-01-15 04:00:00+00:00,117.0966300000,111.1873501176,,2.2949000000,3.0978291869,122.8402000000,106.3103000000,114.5752500000,28.8463589917,11.1888615214,38.0414736620,64.7723074521
2024-01-15 08:00:00+00:00,117.5402550000,111.4814344268,,2.2517000000,3.0373913878,122.8402000000,106.8435000000,114.8418500000,27.4534027394,10.5963897898,38.4886905075,61.0720159794
2024-01-15 12:00:00+00:00,117.9243400000,111.7761624885,,1.1681000000,2.9038705744,122.8402000000,107.3664000000,115.1033000000,26.6645954533,11.1061123568,38.6817789623,61.7925125009
2024-01-15 16:00:00+00:00,117.9469450000,111.9598227830,,4.9812000000,3.0522512477,122.8402000000,111.2314000000,117.0358000000,23.5563116678,18.9457177110,36.6936474920,53.1369426140
2024-01-15 20:00:00+00:00,118.0994050000,112.1325238504,,0.9334000000,2.9009047300,122.8402000000,111.8594000000,117.3498000000,23.0149174832,18.5102887043,34.8475254125,52.8360343132
2024-01-16 00:00:00+00:00,118.1412200000,112.3260366405,,3.8067000000,2.9656043921,122.8402000000,113.2840000000,118.0621000000,20.9047505059,21.1895036848,32.4067354310,54.8574036697
2024-01-16 04:00:00+00:00,118.0334100000,112.3653175566,,5.7938000000,3.1676183641,122.8402000000,114.1556000000,118.4979000000,18.1735876313,24.6522732282,31.1725382694,44.0491178395
2024-01-16 08:00:00+00:00,118.1625500000,112.6269560838,,6.3053000000,3.3917384810,122.8402000000,111.6357000000,117.2379500000,19.7779077069,21.3787733221,29.2237630995,57.7398300596
2024-01-16 12:00:00+00:00,118.0182200000,112.8012244727,,3.4226000000,3.3939428752,122.8402000000,111.6357000000,117.2379500000,18.7962877901,19.8388242283,27.3290955224,52.9357304315
2024-01-16 16:00:00+00:00,117.9086800000,112.9944666502,,1.3467000000,3.2477112412,122.8402000000,111.6357000000,117.2379500000,18.2395669206,19.2512248258,25.5697613436,54.3060504333
2024-01-16 20:00:00+00:00,117.8647400000,113.2180718796,,5.8483000000,3.4334675811,122.8402000000,111.6357000000,117.2379500000,16.0204347064,24.5564208916,25.2459632916,56.3195943364
2024-01-17 00:00:00+00:00,117.8049500000,113.4295357275,,1.1273000000,3.2687413253,122.8402000000,111.6357000000,117.2379500000,15.6257909703,23.9515036179,24.9452936719,56.0830209072
2024-01-17 04:00:00+00:00,117.5798750000,113.5435578558,,5.1185000000,3.4008669450,122.8402000000,111.6357000000,117.2379500000,13.9459543627,27.0571031002,25.4474889117,50.0930229793
2024-01-17 08:00:00+00:00,117.4475350000,113.6501634301,,1.9708000000,3.2987193060,122.0250000000,111.6357000000,116.8303500000,13.3508167544,25.9024528548,25.9138130630,49.9033989944
2024-01-17 12:00:00+00:00,117.3964850000,113.7383217269,,2.9117000000,3.2710750699,120.6415000000,111.6357000000,116.1386000000,12.5019570564,25.7720856677,26.5393516582,48.9369905258
2024-01-17 16:00:00+00:00,117.1626600000,113.7116542082,,4.7590000000,3.3773554220,120.6415000000,111.6357000000,116.1386000000,11.2436434141,28.7131155339,27.7666082390,42.0854584023
2024-01-17 20:00:00+00:00,117.0486550000,113.7633618863,,3.8086000000,3.4081586062,120.6415000000,111.6357000000,116.1386000000,10.3461637976,26.6745875892,28.9337175262,47.5740769463
2024-01-18 00:00:00+00:00,116.8819550000,113.7454653418,,3.4850000000,3.4136472772,120.6415000000,111.6357000000,116.1386000000,9.5917051307,25.9463983341,30.1541779296,43.6784437010
2024-01-18 04:00:00+00:00,116.7408400000,113.7504627794,,3.0638000000,3.3886581859,120.6415000000,111.6279000000,116.1347000000,8.9722634401,24.2707545741,31.2874625899,45.2636018584
2024-01-18 08:00:00+00:00,116.5656000000,113.8309034547,,4.2931000000,3.4532611727,120.6415000000,111.6279000000,116.1347000000,12.1690589183,22.1155087013,31.1248901767,50.3887915690
2024-01-18 12:00:00+00:00,116.1902000000,113.7666131231,,7.1530000000,3.7175282318,120.6415000000,111.6279000000,116.1347000000,10.4965713133,22.9163051227,31.5567195725,42.3884269944
2024-01-18 16:00:00+00:00,115.8780350000,113.7147145693,,3.6867000000,3.7153262152,120.6415000000,110.7343000000,115.6879000000,9.7525930072,21.7715192383,32.0259636763,43.0671234779
2024-01-18 20:00:00+00:00,115.4186750000,113.5615806646,,5.9244000000,3.8731171998,120.0875000000,110.4849000000,115.2862000000,8.6870381834,22.1146686682,32.8522367726,38.0204888699
2024-01-19 00:00:00+00:00,115.3272900000,113.6035500503,,7.3527000000,4.1216588284,120.0875000000,109.0090000000,114.5482500000,10.0666286012,19.2967580875,32.7509444880,49.6541134982
2024-01-19 04:00:00+00:00,115.3176800000,113.7042539699,,2.6313000000,4.0152046264,120.0875000000,109.0090000000,114.5482500000,10.5610293096,18.3934851487,32.3437982280,52.7066480172
2024-01-19 08:00:00+00:00,115.2996750000,113.8220087162,,0.8864000000,3.7917185816,120.0875000000,109.0090000000,114.5482500000,10.4161403098,18.0863499147,31.9557172691,53.7568008577
2024-01-19 12:00:00+00:00,115.4832700000,113.9466201391,,1.8352000000,3.6519672544,120.0875000000,109.0090000000,114.5482500000,10.0422576604,18.6443257095,31.8150503589,54.3532342587
2024-01-19 16:00:00+00:00,115.3772800000,114.0631173885,,0.8975000000,3.4552195934,120.0875000000,109.0090000000,114.5482500000,9.8559365224,18.2984042942,31.6844310851,54.1417119074
2024-01-19 20:00:00+00:00,115.3007550000,114.1210461184,,2.3066000000,3.3731753367,120.0875000000,109.0090000000,114.5482500000,9.3745396843,20.6260733233,32.1001392777,50.5939974566
2024-01-20 00:00:00+00:00,115.2552350000,114.2268286235,,3.4024000000,3.3752628126,120.0875000000,109.0090000000,114.5482500000,8.6995460279,20.4286674917,32.6835020991,53.6313203212
2024-01-20 04:00:00+00:00,115.1449800000,114.3156314226,,3.3526000000,3.3736440403,120.0875000000,109.0090000000,114.5482500000,12.4175244827,18.9785790622,31.8416570556,52.7375410368
2024-01-20 08:00:00+00:00,115.1779950000,114.5099478374,,3.8078000000,3.4046551803,120.0875000000,109.0090000000,114.5482500000,11.9894666651,17.4624483209,30.8945937026,58.9896646742
2024-01-20 12:00:00+00:00,115.4588550000,114.8018832163,,3.5351000000,3.4139726674,120.0875000000,109.0090000000,114.5482500000,16.8808364054,16.1708759030,28.8412676820,63.9485633434
2024-01-20 16:00:00+00:00,115.6932850000,115.0430093647,,2.5643000000,3.3532817626,122.6633000000,109.0090000000,115.8361500000,16.7181486834,15.2875839091,27.1004424333,60.9786710908
2024-01-20 20:00:00+00:00,115.9748500000,115.2973815465,,3.1818000000,3.3410330653,123.0198000000,109.0090000000,116.0144000000,15.5809083568,16.3656928253,25.3401644553,62.0727424543
2024-01-21 00:00:00+00:00,116.2910150000,115.4575469760,,3.1945000000,3.3305664177,123.0198000000,109.0090000000,116.0144000000,14.5134534664,15.8990153253,23.8555741825,55.8192480085
2024-01-21 04:00:00+00:00,116.4714750000,115.5823255260,,4.4273000000,3.4089045308,123.0198000000,109.0090000000,116.0144000000,13.1670759770,17.1428227235,23.0885325412,53.8022124908
2024-01-21 08:00:00+00:00,116.7622150000,115.7211284466,,1.7236000000,3.2885256357,123.0198000000,109.0090000000,116.0144000000,12.6741331408,16.5010377388,22.3762795885,54.9418684748
2024-01-21 12:00:00+00:00,116.9754000000,115.8158528212,,2.8675000000,3.2584523760,123.0198000000,109.0090000000,116.0144000000,11.8774561432,17.2306407713,22.0915957859,52.1143113424
2024-01-21 16:00:00+00:00,116.8979750000,115.7545723184,,5.0890000000,3.3892057777,123.0198000000,109.0090000000,116.0144000000,10.6035720561,23.2325372077,23.1796195349,42.7704887599
2024-01-21 20:00:00+00:00,117.0107100000,115.7032636000,,1.2719000000,3.2379696507,123.0198000000,109.0090000000,116.0144000000,10.3060601505,22.9590090092,24.2408426382,43.3144523027
2024-01-22 00:00:00+00:00,117.0809150000,115.6304807138,,2.3257000000,3.1728075328,123.0198000000,109.0090000000,116.0144000000,9.7664568441,22.9509997157,25.3877960351,41.9809799488
2024-01-22 04:00:00+00:00,117.0173450000,115.3523599015,,9.4899000000,3.6240284233,123.0198000000,109.0090000000,116.0144000000,7.9397071616,30.8027062632,27.7895850105,32.4455336314
2024-01-22 08:00:00+00:00,116.6669900000,115.0493144151,,2.1034000000,3.5154121074,123.0198000000,106.6407000000,114.8302500000,7.6003773043,29.4862499118,30.0198176306,31.1347888373
2024-01-22 12:00:00+00:00,116.2345950000,114.7541883596,,1.9123000000,3.4009040997,123.0198000000,106.6407000000,114.8302500000,7.2951181082,30.0302952499,32.2263104890,30.9856276841
2024-01-22 16:00:00+00:00,115.9494500000,114.6071260710,,6.1947000000,3.6004609497,123.0198000000,106.1714000000,114.5956000000,15.9971572950,26.3397227573,31.6693747612,41.3949003002
2024-01-22 20:00:00+00:00,115.6123800000,114.4365799506,,2.6836000000,3.5349708819,123.0198000000,106.1714000000,114.5956000000,15.1297027600,24.9114369978,31.1522201568,40.0024147380
2024-01-23 00:00:00+00:00,115.2645300000,114.2610395604,,1.3934000000,3.3820015332,123.0198000000,106.1714000000,114.5956000000,14.6844523108,24.1783209090,30.6720051670,39.4319009384
2024-01-23 04:00:00+00:00,114.9916550000,114.0971870286,,2.7943000000,3.3400228523,123.0198000000,106.1714000000,114.5956000000,13.8069398141,26.2847760835,30.7042353910,39.8120376860
2024-01-23 08:00:00+00:00,114.6186850000,113.9113796941,,3.2044000000,3.3303355057,123.0198000000,106.1714000000,114.5956000000,15.6820628183,24.4782884974,30.0755586334,38.2833694791
2024-01-23 12:00:00+00:00,114.5557450000,113.9631883336,,9.3723000000,3.7619043981,123.0198000000,106.1714000000,114.5956000000,21.3978798770,20.1222526973,28.1467551587,53.7908834716
2024-01-23 16:00:00+00:00,114.3958000000,114.0458789872,,1.9208000000,3.6303969411,123.0198000000,106.1714000000,114.5956000000,21.2142901992,19.3617923083,26.4623792346,55.5111795269
2024-01-23 20:00:00+00:00,114.1503600000,114.1635111837,,1.9594000000,3.5110400167,123.0198000000,106.1714000000,114.5956000000,21.7457306120,18.5899921810,25.1310436731,57.4884892301
2024-01-24 00:00:00+00:00,113.9386150000,114.2635970197,,1.7965000000,3.3885728727,123.0198000000,106.1714000000,114.5956000000,22.9047477183,17.8860101675,24.2147987232,56.5713598856
2024-01-24 04:00:00+00:00,113.7853700000,114.4283422346,,4.5993000000,3.4750533818,122.6466000000,106.1714000000,114.4090000000,25.9261646922,16.1951188441,24.1353447987,60.1976107554
2024-01-24 08:00:00+00:00,113.4660300000,114.3721248921,,7.3680000000,3.7531209974,122.3541000000,106.1714000000,114.2627500000,22.2906383893,23.9295267949,22.6646651582,46.9839703972
2024-01-24 12:00:00+00:00,113.1430900000,114.2861827394,,3.5288000000,3.7370980690,122.2894000000,106.1714000000,114.2304000000,20.7871952040,23.7681618229,21.5236518313,45.3869212317
2024-01-24 16:00:00+00:00,112.8101550000,114.2146892987,,1.9726000000,3.6110624926,121.0125000000,106.1714000000,113.5919500000,19.9760999072,22.8407522287,20.4641394564,46.0718667007
2024-01-24 20:00:00+00:00,112.6210400000,114.2201642281,,3.3523000000,3.5925794574,121.0125000000,106.1714000000,113.5919500000,21.0945585234,21.3183869795,19.0401106505,50.5436909711
2024-01-25 00:00:00+00:00,112.7279100000,114.3052793564,,3.4959000000,3.5856737819,121.0125000000,106.1714000000,113.5919500000,24.3138286102,19.8337696309,18.4049535328,54.8818877442
2024-01-25 04:00:00+00:00,112.7872250000,114.3573272248,,2.0060000000,3.4728399403,121.0125000000,106.1714000000,113.5919500000,23.4838462967,19.0154492080,17.8413175510,53.0173342344
2024-01-25 08:00:00+00:00,112.7047350000,114.2726281180,,6.3609000000,3.6791299446,121.0125000000,106.1714000000,113.5919500000,20.5837352037,24.6040109734,17.2024253952,45.4780134192
2024-01-25 12:00:00+00:00,113.0353200000,114.3070387800,,4.9579000000,3.7704706629,121.0125000000,106.1714000000,113.5919500000,18.6504392253,22.4531952538,16.6345114123,51.8202370702
2024-01-25 16:00:00+00:00,113.3077800000,114.2586803965,,2.6266000000,3.6887656155,121.0125000000,106.1714000000,113.5919500000,17.7018593484,21.3112034255,16.1071627139,47.6250211552
2024-01-25 20:00:00+00:00,113.6468150000,114.2604694005,,3.1849000000,3.6527752144,121.0125000000,106.1714000000,113.5919500000,16.5993971591,22.0043348926,15.9567279246,50.1981538524
2024-01-26 00:00:00+00:00,113.9548300000,114.3743490319,,5.1069000000,3.7566412705,121.0125000000,106.7273000000,113.8699000000,20.1321603999,19.8676629910,14.8641935330,55.6523249592
2024-01-26 04:00:00+00:00,114.1998350000,114.4050922071,,2.7869000000,3.6873740369,121.0125000000,107.1817000000,114.0971000000,19.0453180861,18.7950996701,13.8496973122,51.4002167346
2024-01-26 08:00:00+00:00,114.4649550000,114.4387238853,,0.7204000000,3.4754473200,121.0125000000,107.1817000000,114.0971000000,18.7633349158,18.5168212099,12.9076651072,51.6074370000
2024-01-26 12:00:00+00:00,114.9023450000,114.6109543211,,4.2846000000,3.5332439400,121.0125000000,107.1817000000,114.0971000000,24.6853839732,16.9129294423,13.3202992035,58.1714255536
2024-01-26 16:00:00+00:00,115.2060800000,114.6432227791,,5.5391000000,3.6765193728,121.0125000000,107.1817000000,114.0971000000,23.8790155004,15.0928382487,13.9792014223,51.0692607060
2024-01-26 20:00:00+00:00,115.2634500000,114.7113277682,,1.5018000000,3.5211822748,121.0125000000,107.1817000000,114.0971000000,23.1515507157,14.6330408869,14.5910391970,52.7978605685
2024-01-27 00:00:00+00:00,115.2588200000,114.7610482479,,1.9755000000,3.4107763980,121.0125000000,110.3960000000,115.7042500000,23.9158113854,14.0276577278,15.4102667984,51.9606129034
2024-01-27 04:00:00+00:00,115.1344100000,114.7530581205,,2.9227000000,3.3759137982,121.0125000000,110.3960000000,115.7042500000,22.4368733616,16.7414491935,15.3479036193,48.9917188994
2024-01-27 08:00:00+00:00,115.0223150000,114.7421068216,,0.6674000000,3.1824485269,121.0125000000,110.3960000000,115.7042500000,22.1007806340,16.4906709664,15.2899949529,48.8153269603
